title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
Yuvarathnaa (Kannada),,305_Yuvarathnaa_Kannada,after2020,"YUVARATHNAA, revolves around RK University (Govt Aided college) which is at the standpoint of completing 50 glorious years. Gurudev, Principal at RK University, whose life is dedicated for the welfare of the college fights against the privatisation of education system The story entwines between the bond of a teacher and his students.",2021.0,/Yuvarathnaa-Kannada-Puneeth-Rajkumar/dp/B091YV4FWN/ref=sr_1_1842?qid=1692082524&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1842,0,9320226,
Coffee,,311_Coffee,after2020,"Renuka married to Ranjit, visits Goa for work and falls in love with a Rohit but she doesn't want to cheat on her husband (Ranjit). She comes back and tells him the truth. Ranjit asks her only one question, How can you love two people at the same time? This is the story of three people in three different situations who have no guilt and are just taking care of each other's feelings.",2022.0,/Coffee-Siddharth-Chandekar/dp/B0B5LL414H/ref=sr_1_1848?qid=1692082524&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1848,0,14270910,
The Trip,,1384_The_Trip,after2020,"Gautham (Gautham Raj) is a young man who is addicted to drugs to a point of no coming back. When his mother (Aamani) discovers his condition, she tries to get him out of it but in vain. Meanwhile Gautham is off to the jungles of Orissa to try something that would give him the best high in the world but something scary awaits him in the same forest.",2021.0,/Trip-Aamani/dp/B09J1NGW6H/ref=sr_1_2825?qid=1692082671&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2825,0,15826210,
The Beauty and the Moody,,1387_The_Beauty_and_the_Moody,after2020,"Meet Cheo Martinez, the neighbor you do not want to have and whose time has come when his neighbors, tired of putting up with him, hire Carolina Rico, a beautiful and audacious escort, to make him fall in love and get him out of the building. Â¿What will happen when Cheo falls into the tricks of love and Carolinaâ€™s dark past reaches her? Now, we will meet their real neighbor, a Moody with heart.",2022.0,/Beauty-Moody-Andr%C3%A9s-Casta%C3%B1eda/dp/B09DP6JF41/ref=sr_1_2828?qid=1692082671&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2828,0,17542282,
Thalaivii (Malayalam),,704_Thalaivii_Malayalam,after2020,Thalaivi is the dramatic story of a woman who has risen from humiliation and political defeat. Challenging the male dominated culture of Tamil Nadu politics to become the Chief Minster of the state. The movies describes the different shades of her life starting from her childhood till she became the Chief Minister for the first time in 1991.,2021.0,/Thalaivii-Malayalam-Kangana-Ranaut/dp/B09HWQZ22H/ref=sr_1_2209?qid=1692082581&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2209,0,10152736,
Penguin (Malayalam),,705_Penguin_Malayalam,after2020,"Rhythm, leading a happy life and about to have her second child, is traumatized by the nightmares in which she sees an umbrella man harming her lost son. She sets off on a dangerous journey, along with her trained dog, to unravel the secrets behind the nightmares and to protect her loved ones.",2020.0,/Penguin-Malayalam-Keerthy-Suresh/dp/B08KWP3HDJ/ref=sr_1_2210?qid=1692082581&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2210,0,11323316,duplicate
Kala (Tamil),,708_Kala_Tamil,after2020,A psychological thriller that revolves around Shaji(Tovino Thomas) who faces an intriguing conflict with the many layered shades of human behavior.,2021.0,/Kala-Tamil-Moor/dp/B095BQQZVT/ref=sr_1_2213?qid=1692082581&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2213,0,12687276,
Muddy (Telugu),,709_Muddy_Telugu,after2020,Muddy portrays the rivalry between two blood ties named Muthu and Karthy. This combines three unique mud races where a new villain Tony comes in between. Will the three of them be able to defeat each other and who will win the final race is the rest of the story.,2021.0,/Muddy-Telugu-Yuvan-Krishna/dp/B09QFGSLF9/ref=sr_1_2214?qid=1692082581&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2214,0,12032938,
Selfie Mummy Googl Daddy,,329_Selfie_Mummy_Googl_Daddy,after2020,Selfie Mummy Googl Daddy is a story about a couple and their 2 kids who are addicted to mobile. The problems they undergo and the various strategies they make to get rid of mobile addiction from their kids. The problem reaches its peak when the kids are thrown out of school and the parents have to admit them to a Mobile De-Addiction center. A hilarious take that entertains the entire family.,2022.0,/Selfie-Mummy-Googl-Srujan-Lokesh/dp/B0B61WJPK4/ref=sr_1_1866?qid=1692082526&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1866,0,11924226,
Kayamai Kadakka,,1394_Kayamai_Kadakka,after2020,"Two men, who know each other only through Facebook, share two things in common: their name and their opinion towards injustice to crimes against women. Their lives take a deadly turn when they both meet in person for the first time.",2021.0,/Kayamai-Kadakka-Vatsan-M-Natarajan/dp/B09RQG8GWN/ref=sr_1_2835?qid=1692082673&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2835,0,13553396,
Mahaan (Tamil),,1401_Mahaan_Tamil__UHD,after2020,"Mahaan' follows the turbulent journey of a middle-aged simple man, who later becomes a pride billionaire, followed by unexpected haywire challenges he starts to face soon after.",2022.0,/Mahaan-Tamil-UHD-Chiyaan-Vikram/dp/B09KHFYMGH/ref=sr_1_2842?qid=1692082673&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2842,0,12472554,
At dawn I shall lose,,1403_At_dawn_I_shall_lose,after2020,"Andrea Gregoretti is a fifty-year-old director-screenwriter who has been trying for years to shoot his new film but without success. One day, a school memory inspires in Gregoretti the enthusiasm for a new project, destined to become, perhaps, a film: narrating the exploits of heroes of defeat. Crazy and hilarious stories will emerge, for a new vision of winning and failing.",2021.0,/At-dawn-I-shall-lose/dp/B09KL264DN/ref=sr_1_2844?qid=1692082673&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2844,0,13729446,
Anbirkiniyal,,712_Anbirkiniyal,after2020,True to her name the protagonist is a lovable girl. She doesn't return home from work one day and a search is triggered thereafter.,2021.0,/Anbirkiniyal-Keerthi-Pandian/dp/B091G42MPZ/ref=sr_1_2217?qid=1692082581&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2217,0,14092076,
SUSO: LOVE WITH HUMOR,,739_SUSO_LOVE_WITH_HUMOR,after2020,"Cupid's arrow was shot by Suso the Paspi. The renowned Colombian comedian will show us how tempting situations such as gossip, envy and ego among many other things, could also be a reason to love. As a teacher of his original school of love, Suso assures that laughter will be the protagonist, showing that love must be seasoned... but with a lot of humor.",2022.0,/SUSO-Dany-Alejandro-Hoyos-Self/dp/B09Q59YS3Q/ref=sr_1_2228?qid=1692082583&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2228,0,17492600,comedy
Ja (Telugu),,344_Ja_Telugu,after2020,"The Bigg Boss 3 actress Himaja played the lead role. Arjun, an AD filmmaker who predominantly chooses spooky concepts, falls in love with Vaishnavi (Himaja) and marries her against his mother's wish. After some years, their family is haunted by a mysterious paranormal force, hell-bent on consuming their lives. To their shock, it turns out to be the soul of a small girl, who is out for vengeance.",2021.0,/Ja-Telugu-Himaja/dp/B09F5F75FK/ref=sr_1_1881?qid=1692082529&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1881,0,15062890,
Painted In Blood,,356_Painted_In_Blood,after2020,"An aspiring painter takes a job as a security guard at an art museum, only to discover that one of the paintings holds a sinister secret.",2022.0,/Painted-Blood-Deiondre-Teagle/dp/B09W374MNQ/ref=sr_1_1893?qid=1692082532&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1893,0,14465170,
Jack Vs Lanterns,,361_Jack_Vs_Lanterns,after2020,"Horror horticulturist Jack Woods is back and this time the he's facing an army of undead, genetically altered pumpkins programmed to kill all humans! He enlists an army of butt-kicking elite female fighters to help him this time, and no front porch will be safe until these killer babes rid the world of these crazed, rampaging gourds!",2021.0,/Jack-Vs-Lanterns-Jason-Liquori/dp/B097SHNM4C/ref=sr_1_1898?qid=1692082532&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1898,0,6343596,
The Fury,,1442_The_Fury,after2020,"Unable to find justice for her sister, who killed herself after being raped a decade ago, avenging angel Zola Kunene lures the man she believes responsible to an empty apartmentâ€¦ She ties him up and puts on a show-trial, live-streamed on social-media. The public will be judge and jury. Should it be necessary, Zola will be the executioner.",2022.0,/Fury-Thishiwe-Ziqubu/dp/B0B695MZWW/ref=sr_1_2867?qid=1692082679&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2867,0,15307244,
Los Angeles,,770_Los_Angeles,after2020,"""Los Angeles"" is the story of Jojo, a young mute who hears God calling her to save the Baby Jesus, so she packs five angels in a shoe shine kit and hits the road with an escaped felon and accidental sidekick named Cash.",2021.0,/Los-Angeles-Rebekah-Kennedy/dp/B09M7B1KXV/ref=sr_1_2259?qid=1692082588&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2259,0,11057572,
Hollow Scream,,779_Hollow_Scream,after2020,A narcissistic playboy entrepreneur with a dark past plays a new virtual reality game where he gets to be a serial killer. His genius brother discovers the dangerous truth behind the game and its creators.,2020.0,/Hollow-Scream-Elizabeth-Maxwell/dp/B08KYNMXZB/ref=sr_1_2268?qid=1692082588&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2268,0,7101994,
CLIMAX,,800_CLIMAX,after2020,"Multimillionaire Vijay Modi, absconding with hundreds of crores of embezzled money is now brutally murdered in an upscale 7 Star hotel Suite room. He spent the previous night with a gorgeous looking , Navya  after offering her a crore of rupees.  Navya who accepted the offer after her dire needs becomes the prime suspect now.",2021.0,/CLIMAX-G-B-Rajendra-Prasad/dp/B091M7XMGB/ref=sr_1_2289?qid=1692082593&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2289,0,14097376,
Well Done Baby,,809_Well_Done_Baby,after2020,Well Done Baby is about how a modern young couple of today fails to find purpose in their relationship till destiny decides to give them one.,2021.0,/Well-Done-Baby-Pushkar-Jog/dp/B09JSCGGW2/ref=sr_1_2298?qid=1692082593&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2298,0,11131988,
Love Life & Pakodi,,828_Love_Life__Pakodi,after2020,"Love Life & Pakodi is a unique new age love story that deals with the journey of a couple, Arun and Rheya, whose relationship starts simple and reaches a complicated phase. They face the hurdles and honestly rediscover themselves at every step. With certainly 'Not a Typical 'Boy meets Girl story' , this film explores a unique perspective on ""Love"" and ""Life"" with an interesting treatment.",2021.0,/Love-Pakodi-Bimal-Kartheek-Rebba/dp/B092RR1QH5/ref=sr_1_2317?qid=1692082595&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2317,0,12857614,
The Protectors,,396_The_Protectors,after2020,"After finding out the truth about his alien ancestry, the world's first superhero joins forces with a group of local vigilantes, leading them in a fight against a secret society's plans to enact a new world order.",2020.0,/Protectors-Chris-Massoglia/dp/B09C4DY7BD/ref=sr_1_1917?qid=1692082534&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1917,0,8223770,
Unexpectedly Expecting,,1457_Unexpectedly_Expecting,after2020,"It tells the story of the love triangle between Cristina, Javier (her future husband) and Felipe (her ex for life).After the bachelorette party, organized by her best friend Catalina, Cristina discovers she is pregnant and doesn't know which of the two is the father. In the fourth month of pregnancy, the doctor reveals the result of the paternity test, which gives an unexpected twist to the story.",2021.0,/Unexpectedly-Expecting-Carolina-Cano/dp/B0B8527D6P/ref=sr_1_2882?qid=1692082681&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2882,0,12629752,
The Land Between The Lakes,,422_The_Land_Between_The_Lakes,after2020,A newly promoted detective and his childhood friend tries to solve a mysterious case that leads him to damnation but is he more involved in the case than what he thinks,2021.0,/Land-Between-Lakes-Alazel-Waller/dp/B097VVLJYT/ref=sr_1_1943?qid=1692082539&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1943,0,14557056,
Friendship,,860_Friendship,after2020,"Set in college, Friendship is an emotional saga where two friends go out of their way to help a girl get justice, who is sexually abused and killed by goons. Will they succeed? After all, justice delayed is justice denied.",2021.0,/Friendship-Harbhajan-Singh/dp/B09HV9Q9G8/ref=sr_1_2349?qid=1692082600&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2349,0,11730922,
Only,,868_Only,after2020,"After a mysterious plague threatens to kill all women on the planet, a couple is put to the ultimate test as they try to survive.",2020.0,/Only-Freida-Pinto/dp/B085PWDYFV/ref=sr_1_2357?qid=1692082602&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2357,0,3984356,
