title,movie_id,file,dir,synopsis,year,link
"The Hunger Games: Mockingjay, Part 2",1951266,2769_The_Hunger_Games_Mockingjay_Part_2,in2010s,"Katniss faces mortal traps, deadly enemies and moral choices when she and her closest friends leave District 13 to assassinate President Snow and liberate the citizens of war-torn Panem.",2015.0,/Hunger-Games-Mockingjay-Part/dp/B0B8SM3D1F/ref=sr_1_4066?qid=1691311851&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4066
Hercules (2014),1267297,2770_Hercules_2014,in2010s,"When a new enemy threatens the innocent, Hercules must lead his fearless team of warriors in a battle against overwhelming odds.",2014.0,/Hercules-John-Hurt/dp/B0B8THLCZS/ref=sr_1_4067?qid=1691311851&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4067
Escape Plan: the Extractors,6772804,2771_Escape_Plan_the_Extractors,in2010s,"In this explosive action saga, Sylvester Stallone, Curtis Jackson, and Dave Bautista play security experts who fight to rescue Breslin's girlfriend and a tech mogul's daughter from a formidable prison known as Devil's Station.",2019.0,/Escape-Plan-Extractors-Sylvester-Stallone/dp/B0B6QWJ9X7/ref=sr_1_4068?qid=1691311851&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4068
My Fake Boyfriend,15143222,5454_My_Fake_Boyfriend,com,"After Andrew is dumped, the plan to make his ex jealous backfires when he meets his real love in this hilarious comedy starring Keiynan Lonsdale, Dylan Sprouse, and Sarah Hyland.",2022.0,/My-Fake-Boyfriend-Keiynan-Lonsdale/dp/B09TJXSBQN/ref=sr_1_735?qid=1689192903&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-735
With the years We have left,14488412,5455_With_the_years_We_have_left,com,"La vida de Macarena, emigrante espaÃ±ola en USA, se complica cuando debe pagar una deuda contraÃ­da por su padre. Ella acepta transportar una mercancÃ­a desde los Angeles a MÃ©xico compartiendo coche con un peculiar jovenâ€¦ todo parece perfecto.",2022.0,/years-I-have-left/dp/B0B69994L1/ref=sr_1_736?qid=1689192903&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-736
The Fighter,0964517,5457_The_Fighter,com,"Two brothers come together to train for a historic boxing title bout. Despite their explosive relationship, their bond hopes to reunite their fractured family and bring pride to their hard-luck town.",2010.0,/Fighter-Mark-Wahlberg/dp/B004LOJPLQ/ref=sr_1_738?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-738
Vibes,0096378,5458_Vibes,com,"Two psychics are hired to find the location of a lost Incan city Located somewhere in the Ecuadorian mountains, that is said to hide a great treasure.",1988.0,/Vibes-Jeff-Goldblum/dp/B088S9RM44/ref=sr_1_739?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-739
The Presidio,0095897,5459_The_Presidio,com,HD. A vicious murder forces a brash San Francisco homicide detective into an uneasy partnership with his old boss.,1988.0,/Presidio-Sean-Connery/dp/B00G3P26VW/ref=sr_1_740?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-740
Haunt,6535880,2772_Haunt,in2010s,"On Halloween, a group of friends encounter an ""extreme"" haunted house that promises to feed on their darkest fears. The night turns deadly as they come to the horrifying realization that some nightmares are real.",2019.0,/Haunt-Katie-Stevens/dp/B0BX9BRD6W/ref=sr_1_4069?qid=1691311851&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4069
Gunless,1376195,2779_Gunless,in2010s,A hardened American gunslinger is repeatedly thwarted in his attempts to mount a showdown in a friendly town in Canada where no one seems to understand or appreciate the brutal code of the American Wild West.,2010.0,/Gunless-Paul-Gross/dp/B0BX47CKFD/ref=sr_1_4076?qid=1691311851&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4076
Storming Juno,1776305,2787_Storming_Juno,in2010s,"On D-Day, 150,000 Allied soldiers cross the English Channel to launch the largest sea-born invasion in history. They hope to break through the coastal defenses of Hitler's ""Fortress Europe"" and establish a western front. At the center of the gamble is a ten-kilometer stretch of French beach code-named Juno By end of day it will be the most successful landing of them all.",2010.0,/Storming-Juno-Benjamin-Muir/dp/B0B8JMG7FT/ref=sr_1_4084?qid=1691311853&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4084
Do You Know Me?,1430082,545_Do_You_Know_Me,com,"When Ellie Carter discovers that her real identity is that of a girl gone missing twenty years before, she begins to doubt everything she thought was real. But putting the pieces of her twisting life together proves a dangerous option.",2009.0,/Do-You-Know-Rachelle-Lefevre/dp/B0B8KTNH1P/ref=sr_1_194?qid=1689192843&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-194
Heatwave,17291716,5464_Heatwave,com,"A career-driven woman's life takes a turn when she finds out she has fallen for her boss's wife. As she becomes tangled in a web of malice, she fights to defend herself.",2022.0,/Heatwave-Kat-Graham/dp/B0B8NL4Q6W/ref=sr_1_745?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-745
Hit List,1383705,5465_Hit_List,com,"While dating a woman (Shirly Brener) with anger-management issues, a hitman (Joey Lawrence) finds her journal and uses it as a guide to prove how much he loves her.",2023.0,/Hit-List-Joey-Lawrence/dp/B0B667P1N1/ref=sr_1_746?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-746
Asteroid: Final Impact,4529524,5466_Asteroid_Final_Impact,com,"Scientist Steve Thomas is an outcast after whistleblowing on the military for using his asteroid tracking satellite for spying. Discovering a giant asteroid headed at Earth, Steve attempts to save humanity.",2015.0,/Asteroid-Final-Impact-Mark-Lutz/dp/B019SBJPO8/ref=sr_1_747?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-747
Interlude in Prague,5540194,2820_Interlude_in_Prague,in2010s,"Wolfgang Amadeus Mozart's unconventional presence in Prague begins a series of dramatic and tragic events that become a tangled, violent web. Overwhelmed by the intrigue that surrounds him, Mozart creates the astonishing opera Don Giovanni.",2017.0,/Interlude-Prague-Ian-Bonar/dp/B09Q2M91T8/ref=sr_1_4117?qid=1691311858&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4117
Sui Dhaaga - Made In India,7147540,2821_Sui_Dhaaga__Made_In_India,in2010s,"""Sui Dhaaga - Made in India"" is a heartwarming story of pride and self-reliance. Through Mauji (Varun Dhawan) and his wife Mamta (Anushka Sharma), the film talks about the need of entrepreneurship as a tool for social and economic development of our artisans. Set in a small town in India, it is the journey of an honest man from a humble background, who pursues his passion, overcoming all odds.",2018.0,/Sui-Dhaaga-India-Anushka-Sharma/dp/B08KWSM2LB/ref=sr_1_4118?qid=1691311858&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4118
Touch Chesi Chudu,6468814,2825_Touch_Chesi_Chudu,in2010s,"Karthikeya(Ravi Teja) is a businessman who keeps his family first before anything. He has a tough time convincing Pushpa(Raashi Khanna) whom he met in a match making, to marry him and when things seem to be going fine, he suddenly comes across Irfan, a criminal with whom he shares a dreaded past. Who is Irfan? What is the past that connects both of them? What is the shocking fact revealed later?",2018.0,/Touch-Chesi-Chudu-Ravi-Teja/dp/B08KWR2CT6/ref=sr_1_4122?qid=1691311858&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4122
Bhaagamathie,6727296,2829_Bhaagamathie,in2010s,Chanchala IAS (Anushka Shetty) who earlier was a PS to a Minister is targeted in a plot to defame him. She is in the prison accused of murder and is then shifted to an abandoned palace by ACP Sampath. Chanchala gets possessed by the dead Queen Bhagamathie. What is Bhagamathieâ€™s revenge and how Chanchala intelligently gets out of the evil plot and the murder case is shown in the rest of the movie.,2018.0,/Bhaagamathie-Anushka-Shetty/dp/B08KWQSRQX/ref=sr_1_4126?qid=1691311858&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4126
Chaos,0402910,5467_Chaos,com,"After a deadly bank heist, Detectives Quentin Conners (Jason Statham) and Shane Dekker (Ryan Phillippe) are drawn into a mysterious case where nothing is what it seems. Pulling the strings is a criminal mastermind (Wesley Snipes) who seems to kill without warning or reason. Abound with random acts of violence and deception - the only hope for survival is finding an order to the chaos.",2008.0,/Chaos-Jason-Statham/dp/B00EQJCL5S/ref=sr_1_748?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-748
Western World,4280540,5469_Western_World,com,"Called to the Wyoming Territory of Dogwood Pass to track a known killer, US Marshal Moses White runs into more than he bargained for, with corruption, deceit, seduction, and greed waiting around every corner.",2017.0,/Western-World-Christopher-Rowley/dp/B071LBTJ74/ref=sr_1_750?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-750
Sword of Vengeance,3622332,546_Sword_of_Vengeance,com,"After years of toiling in slavery, a prince returns to his homeland to seek revenge against his father's murderer. The target for revenge is his ruthless uncle, who has controlled his farmers with impunity.",2015.0,/Sword-Vengeance-Stanley-Weber/dp/B0B853BLKP/ref=sr_1_195?qid=1689192843&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-195
Earthquake: (Practice) The Secret Files of Earthquake,16970116,5470_Earthquake_Practice_The_Secret_Files_of_Earthquake,com,"Earthquake is one of the most recognizable entertainers around and for good reason! There aren't many comedians who can bring you to tears. His straightforward comedic style has propelled him into sold-out shows, movies, and various television shows. Earthquake is at his best in his all-new stand-up special. He talks about everything from dropping a nuclear bomb to divorce.",2022.0,/Earthquake-Practice-Secret-Files/dp/B0B5NLF7NP/ref=sr_1_751?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-751
Mad Money,0951216,5471_Mad_Money,com,"Deep inside the most secure bank in America, three desperate women from very different worlds cook up the most unlikely heist of the century: Smuggle out millions of dollars in worn-out currency headed for a Federal Reserve shredder every day.",2008.0,/Mad-Money-Diane-Keaton/dp/B07YTWZ2RD/ref=sr_1_752?qid=1689192905&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-752
Citizenfour,4044364,2849_Citizenfour,in2010s,2014's Academy Award winning documentary Citizenfour is a real life international thriller that unfolds by the minute.,2014.0,/Citizenfour-Edward-Snowden/dp/B018GVHNE0/ref=sr_1_402?qid=1691311340&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-402
The Doll,5176832,2879_The_Doll,in2010s,"When his girlfriend dumps him and moves out, Eddie and his friend Chris order a gorgeous model from an escort service named Natasha. But when she arrives, they boys begin to find something is unnaturally wrong with the model... possibly even deadly.",2017.0,/Doll-Anthony-Del-Negro/dp/B0BX42RSNM/ref=sr_1_4160?qid=1691311862&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4160
Tonight You're Mine,1672845,2885_Tonight_Youre_Mine,in2010s,A free-wheeling rock n roll love story set against the raucous magnificence and unforgettable sounds of Scotland's leading music Festival.,2011.0,/Tonight-Youre-Mine-Luke-Treadaway/dp/B0B8SYL11L/ref=sr_1_4166?qid=1691311864&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4166
Christmas in Paris,9347106,2886_Christmas_in_Paris,in2010s,"Lucas, a wealthy French entrepreneur, heads to Montana for a very attractive business proposal. When there he meets Robin, falls in love, and whisks her away to Paris on a whirlwind Christmas Adventure. But will business bring an end to this romance?",2019.0,/Christmas-Paris-Rebecca-Dalton/dp/B09KHKHNDD/ref=sr_1_4167?qid=1691311864&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4167
What I Did For Love,0829317,2891_What_I_Did_For_Love,in2010s,TV-PG. Love conquers all when a rancher's daughter brings her city-slick lawyer boyfriend home for Christmas - and winning her brothers' approval will be the biggest trial he's ever faced.,2010.0,/What-Did-Love-Jeremy-London/dp/B09TP8R22X/ref=sr_1_4172?qid=1691311864&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4172
The Pink Panther 2,0838232,5472_The_Pink_Panther_2,com,Inspector Jacques Clouseau teams up with a squad of international detectives just as bumbling as he is. Their mission: Stop a globe-trotting thief who specializes in stealing historical artifacts.,2009.0,/Pink-Panther-2-Steve-Martin/dp/B0C2686MV5/ref=sr_1_753?qid=1689192907&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-753
Atlas Shrugged: Part II,1985017,5475_Atlas_Shrugged_Part_II,com,Railroad owner Dagny Taggart and steel mogul Hank Rearden search desperately for the inventor of a revolutionary motor as the U.S. government continues to spread its control over the national economy.,2012.0,/Atlas-Shrugged-Part-Samantha-Mathis/dp/B07JH68WDR/ref=sr_1_756?qid=1689192907&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-756
Catherine Called Birdy,11727866,5478_Catherine_Called_Birdy,com,"Lady Catherine (known as Birdy), like all the great teen heroines, is spirited, clever and adventurous â€“ and ready to put off any suitor that comes her way. With her family desperate to marry her off, Birdyâ€™s imagination, defiance, and modern independence put her on a collision course with her parents. Relationships are put to the test when the most vile suitor of all arrives to claim her hand.",2022.0,/Catherine-Called-Birdy-Bella-Ramsey/dp/B0B529DMHK/ref=sr_1_759?qid=1689192907&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-759
